10	15	1978	0	0	0	70	34	0	2.2
10	16	1978	0	0	0	64	23	0	2.2
10	17	1978	0	0	0	66	23	0	2.2
10	18	1978	0	0	0	65	23	0	2.2
10	19	1978	0	0	0	68	23	0	2.2
10	20	1978	0	0	0	62	25	0	2.4
10	21	1978	0	0	0	60	22	0	2.2
10	22	1978	0	0	0	57	20	0	2.2
10	23	1978	0	0	0	61	20	0	2.2
10	24	1978	0	0	0	68	22	0	2.2
10	25	1978	0	0	0	61	21	0	2.2
10	26	1978	0	0	0	68	18	0	2.2
10	27	1978	0	0	0	66	20	0	2.3
10	28	1978	0	0	0	64	22	0	2.3
10	29	1978	0	0	0	57	26	0	2.3
10	30	1978	0	0	0	39	24	0.762	2.3
10	31	1978	0	0	0	34	24	7.366	2.4
11	1	1978	0	0	0	39	17	0.762	2.6
11	2	1978	0	0	0	46	26	0	3.2
11	3	1978	0	0	0	58	20	0	2.9
11	4	1978	0	0	0	61	21	0	2.4
11	5	1978	0	0	0	52	18	0	2.5
11	6	1978	0	0	0	60	20	0	2.5
11	7	1978	0	0	0	63	20	0	2.5
11	8	1978	0	0	0	66	18	0	2.5
11	9	1978	0	0	0	55	25	0	2.5
11	10	1978	0	0	0	35	15	0.508	2.6
11	11	1978	0	0	0	24	13	5.334	2.6
11	12	1978	0	0	0	26	4	1.016	2.6
11	13	1978	0	0	0	31	19	4.318	2.6
11	14	1978	0	0	0	28	1	0	2.7
11	15	1978	0	0	0	42	-7	0	2.7
11	16	1978	0	0	0	42	20	0	2.7
11	17	1978	0	0	0	45	17	0	2.7
11	18	1978	0	0	0	50	9	0	2.8
11	19	1978	0	0	0	40	30	1.016	2.8
11	20	1978	0	0	0	35	28	9.398	3.2
11	21	1978	0	0	0	35	26	6.604	3.2
11	22	1978	0	0	0	35	18	0.508	3.1
11	23	1978	0	0	0	35	4	0	3.1
11	24	1978	0	0	0	34	4	0	3
11	25	1978	0	0	0	39	0	0	3
11	26	1978	0	0	0	35	5	0	3
11	27	1978	0	0	0	35	0	0	3
11	28	1978	0	0	0	44	8	0.254	3
11	29	1978	0	0	0	49	29	0	3
11	30	1978	0	0	0	45	24	0	3
12	1	1978	0	0	0	39	25	0	3.2
12	2	1978	0	0	0	29	8	0	3.8
12	3	1978	0	0	0	39	3	0	4
12	4	1978	0	0	0	48	12	0	3.3
12	5	1978	0	0	0	40	10	0	3
12	6	1978	0	0	0	17	-5	0	3
12	7	1978	0	0	0	15	-7	0	3
12	8	1978	0	0	0	33	-7	0	3
12	9	1978	0	0	0	40	10	0	2.9
12	10	1978	0	0	0	44	20	0	2.8
12	11	1978	0	0	0	45	18	0	2.7
12	12	1978	0	0	0	39	26	0	2.6
12	13	1978	0	0	0	46	13	0	2.5
12	14	1978	0	0	0	47	10	0	2.4
12	15	1978	0	0	0	36	7	0	2.4
12	16	1978	0	0	0	43	2	0	2.3
12	17	1978	0	0	0	36	-999	12.7	2.3
12	18	1978	0	0	0	41	5	24.892	2.5
12	19	1978	0	0	0	38	10	0	2.4
12	20	1978	0	0	0	28	-13	0	2.4
12	21	1978	0	0	0	36	2	0	2.5
12	22	1978	0	0	0	35	-3	0	2.4
12	23	1978	0	0	0	36	0	0	2.4
12	24	1978	0	0	0	40	5	0	2.5
12	25	1978	0	0	0	38	2	0	2.5
12	26	1978	0	0	0	45	2	0	2.5
12	27	1978	0	0	0	38	20	0	2.5
12	28	1978	0	0	0	37	3	0	2.5
12	29	1978	0	0	0	33	-5	0	2.4
12	30	1978	0	0	0	28	-9	0	2.4
12	31	1978	0	0	0	32	-12	0	2.4
1	1	1979	0	0	0	23	10	0	2.4
1	2	1979	0	0	0	36	1	0	2.4
1	3	1979	0	0	0	46	17	0	2.4
1	4	1979	0	0	0	41	27	1.524	2.4
1	5	1979	0	0	0	34	21	0	2.4
1	6	1979	0	0	0	37	23	0	2.5
1	7	1979	0	0	0	33	16	0	2.4
1	8	1979	0	0	0	37	26	12.446	2.5
1	9	1979	0	0	0	34	20	0	2.5
1	10	1979	0	0	0	36	18	1.27	2.9
1	11	1979	0	0	0	40	33	81.026	36
1	12	1979	0	0	0	39	6	0	12
1	13	1979	0	0	0	36	8	7.874	6.1
1	14	1979	0	0	0	34	26	12.954	4.8
1	15	1979	0	0	0	32	25	30.226	4.2
1	16	1979	0	0	0	35	0	0	3.8
1	17	1979	0	0	0	31	-1	0	3.7
1	18	1979	0	0	0	32	10	0	3.4
1	19	1979	0	0	0	34	-5	0	3.2
1	20	1979	0	0	0	35	-2	0	3.1
1	21	1979	0	0	0	41	9	0	3.1
1	22	1979	0	0	0	32	0	0	3.1
1	23	1979	0	0	0	37	20	0	3.1
1	24	1979	0	0	0	33	13	0	3
1	25	1979	0	0	0	28	10	3.302	3
1	26	1979	0	0	0	26	-15	0	3
1	27	1979	0	0	0	26	-5	0.254	3
1	28	1979	0	0	0	22	-14	0	3
1	29	1979	0	0	0	24	-21	0	3
1	30	1979	0	0	0	26	9	0	3
1	31	1979	0	0	0	29	2	6.096	2.9
2	1	1979	0	0	0	29	8	2.286	2.8
2	2	1979	0	0	0	23	10	3.048	2.8
2	3	1979	0	0	0	32	-12	0	2.8
2	4	1979	0	0	0	37	1	0	2.7
2	5	1979	0	0	0	45	0	0	2.7
2	6	1979	0	0	0	45	11	0	2.7
2	7	1979	0	0	0	49	10	0	2.7
2	8	1979	0	0	0	50	9	0	2.7
2	9	1979	0	0	0	46	12	0	2.8
2	10	1979	0	0	0	49	13	0	2.8
2	11	1979	0	0	0	50	15	0	2.7
2	12	1979	0	0	0	50	20	0	2.7
2	13	1979	0	0	0	44	29	40.132	3.9
2	14	1979	0	0	0	33	24	32.258	6.6
2	15	1979	0	0	0	33	18	0	4.1
2	16	1979	0	0	0	32	25	13.462	3.7
2	17	1979	0	0	0	39	4	0	3.4
2	18	1979	0	0	0	33	15	9.398	3.3
2	19	1979	0	0	0	39	21	5.08	3.3
2	20	1979	0	0	0	35	15	9.652	3.2
2	21	1979	0	0	0	33	22	20.574	3.3
2	22	1979	0	0	0	30	16	17.018	3.2
2	23	1979	0	0	0	33	19	13.97	3.2
2	24	1979	0	0	0	42	10	0.254	3.1
2	25	1979	0	0	0	46	27	0	3.1
2	26	1979	0	0	0	38	25	1.016	3.1
2	27	1979	0	0	0	44	0	0	3
2	28	1979	0	0	0	36	16	114.3	3.1
3	1	1979	0	0	0	32	16	14.986	3.1
3	2	1979	0	0	0	36	0	0.254	3
3	3	1979	0	0	0	44	26	0.508	3.1
3	4	1979	0	0	0	47	12	0	3.2
3	5	1979	0	0	0	50	24	0	3.5
3	6	1979	0	0	0	54	20	0	4
3	7	1979	0	0	0	58	20	0	4.7
3	8	1979	0	0	0	54	19	0	5.2
3	9	1979	0	0	0	54	17	0	5.3
3	10	1979	0	0	0	59	17	0	5.6
3	11	1979	0	0	0	54	23	0	6
3	12	1979	0	0	0	56	20	0	6.4
3	13	1979	0	0	0	54	21	0	6.5
3	14	1979	0	0	0	53	20	0	7.1
3	15	1979	0	0	0	42	32	6.35	7
3	16	1979	0	0	0	33	21	1.016	5.9
3	17	1979	0	0	0	41	9	0	5.3
3	18	1979	0	0	0	41	23	0	5
3	19	1979	0	0	0	42	27	4.826	4.8
3	20	1979	0	0	0	44	15	0	4.6
3	21	1979	0	0	0	44	12	0	4.5
3	22	1979	0	0	0	46	18	0	4.4
3	23	1979	0	0	0	48	24	0	4.6
3	24	1979	0	0	0	54	27	0	5.5
3	25	1979	0	0	0	55	17	0	6.2
3	26	1979	0	0	0	44	27	2.54	6.1
3	27	1979	0	0	0	36	29	27.94	6
3	28	1979	0	0	0	36	27	12.446	5.3
3	29	1979	0	0	0	40	9	0	4.9
3	30	1979	0	0	0	43	26	0	4.7
3	31	1979	0	0	0	45	8	0	4.7
4	1	1979	0	0	0	43	12	0	4.8
4	2	1979	0	0	0	47	10	0	4.8
4	3	1979	0	0	0	53	15	0	5.2
4	4	1979	0	0	0	61	19	0	6.5
4	5	1979	0	0	0	59	21	0	8.7
4	6	1979	0	0	0	50	28	4.064	9.6
4	7	1979	0	0	0	51	12	0	9.4
4	8	1979	0	0	0	57	18	0	11
4	9	1979	0	0	0	44	30	1.27	10
4	10	1979	0	0	0	42	13	0.762	9.2
4	11	1979	0	0	0	47	30	0	10
4	12	1979	0	0	0	58	26	0	13
4	13	1979	0	0	0	56	25	0	16
4	14	1979	0	0	0	59	19	0	18
4	15	1979	0	0	0	56	25	0	21
4	16	1979	0	0	0	50	32	7.366	21
4	17	1979	0	0	0	37	20	3.81	18
4	18	1979	0	0	0	36	23	0	14
4	19	1979	0	0	0	47	10	0	13
4	20	1979	0	0	0	54	18	0	15
4	21	1979	0	0	0	54	25	0	17
4	22	1979	0	0	0	49	27	2.54	16
4	23	1979	0	0	0	40	26	19.812	15
4	24	1979	0	0	0	46	23	8.128	14
4	25	1979	0	0	0	53	19	0	15
4	26	1979	0	0	0	52	33	14.478	27
4	27	1979	0	0	0	53	33	2.032	33
4	28	1979	0	0	0	59	19	0	30
4	29	1979	0	0	0	63	22	0	30
4	30	1979	0	0	0	57	24	0	32
5	1	1979	0	0	0	51	25	0	30
5	2	1979	0	0	0	61	31	3.048	34
5	3	1979	0	0	0	65	27	0	38
5	4	1979	0	0	0	61	35	0	40
5	5	1979	0	0	0	56	32	15.748	46
5	6	1979	0	0	0	42	26	3.048	36
5	7	1979	0	0	0	40	27	22.606	31
5	8	1979	0	0	0	40	17	10.668	27
5	9	1979	0	0	0	44	20	1.016	25
5	10	1979	0	0	0	54	20	0	27
5	11	1979	0	0	0	65	24	0	29
5	12	1979	0	0	0	69	25	0	31
5	13	1979	0	0	0	72	27	0	35
5	14	1979	0	0	0	70	26	0	39
5	15	1979	0	0	0	70	28	0	41
5	16	1979	0	0	0	69	29	0	42
5	17	1979	0	0	0	73	28	0	42
5	18	1979	0	0	0	73	30	0	41
5	19	1979	0	0	0	74	31	0	40
5	20	1979	0	0	0	78	29	0	39
5	21	1979	0	0	0	76	32	0	39
5	22	1979	0	0	0	68	32	0	37
5	23	1979	0	0	0	66	34	0	34
5	24	1979	0	0	0	69	29	0	31
5	25	1979	0	0	0	73	31	0	30
5	26	1979	0	0	0	76	35	0	29
5	27	1979	0	0	0	75	33	0	27
5	28	1979	0	0	0	65	29	0	25
5	29	1979	0	0	0	58	23	0	23
5	30	1979	0	0	0	61	22	0	20
5	31	1979	0	0	0	66	25	0	19
6	1	1979	0	0	0	70	25	0	17
6	2	1979	0	0	0	77	25	0	16
6	3	1979	0	0	0	77	32	0	16
6	4	1979	0	0	0	77	34	0	15
6	5	1979	0	0	0	79	34	0	15
6	6	1979	0	0	0	76	36	0	14
6	7	1979	0	0	0	70	26	0	13
6	8	1979	0	0	0	65	23	0	11
6	9	1979	0	0	0	75	25	0	10
6	10	1979	0	0	0	77	29	0	9.8
6	11	1979	0	0	0	78	30	0	9.2
6	12	1979	0	0	0	77	34	0	8.7
6	13	1979	0	0	0	74	52	0	8.2
6	14	1979	0	0	0	68	30	0	7.5
6	15	1979	0	0	0	66	25	0	7.2
6	16	1979	0	0	0	57	25	0	6.9
6	17	1979	0	0	0	51	31	6.604	8.1
6	18	1979	0	0	0	55	28	0	7.5
6	19	1979	0	0	0	67	28	0	6.9
6	20	1979	0	0	0	69	28	0	6.4
6	21	1979	0	0	0	70	30	0	5.9
6	22	1979	0	0	0	75	25	0	5.5
6	23	1979	0	0	0	80	32	0	5.3
6	24	1979	0	0	0	80	31	0	5
6	25	1979	0	0	0	86	29	0	4.7
6	26	1979	0	0	0	78	30	0	4.5
6	27	1979	0	0	0	80	26	0	4.3
6	28	1979	0	0	0	78	27	0	4.1
6	29	1979	0	0	0	76	38	0	3.9
6	30	1979	0	0	0	72	35	0	3.8
7	1	1979	0	0	0	70	26	0	3.7
7	2	1979	0	0	0	74	31	0	3.7
7	3	1979	0	0	0	69	31	0	3.6
7	4	1979	0	0	0	69	34	0	3.5
7	5	1979	0	0	0	70	32	0	3.4
7	6	1979	0	0	0	67	26	0	3.2
7	7	1979	0	0	0	70	26	0	3.1
7	8	1979	0	0	0	73	25	0	3.1
7	9	1979	0	0	0	76	42	0	3
7	10	1979	0	0	0	71	34	0	3
7	11	1979	0	0	0	75	30	0	2.9
7	12	1979	0	0	0	80	35	0	2.8
7	13	1979	0	0	0	87	34	0	2.6
7	14	1979	0	0	0	85	37	0	2.5
7	15	1979	0	0	0	87	37	0	2.4
7	16	1979	0	0	0	87	40	0	2.3
7	17	1979	0	0	0	86	34	0	2.2
7	18	1979	0	0	0	90	29	0	2.2
7	19	1979	0	0	0	88	40	0.762	2.2
7	20	1979	0	0	0	73	42	0	2.4
7	21	1979	0	0	0	71	51	12.954	3.8
7	22	1979	0	0	0	73	42	6.604	3.5
7	23	1979	0	0	0	80	32	0	2.6
7	24	1979	0	0	0	81	33	0	2.7
7	25	1979	0	0	0	84	37	0	2.5
7	26	1979	0	0	0	82	38	0	2.4
7	27	1979	0	0	0	77	37	0	2.4
7	28	1979	0	0	0	78	30	0	2.3
7	29	1979	0	0	0	84	32	0	2.2
7	30	1979	0	0	0	87	33	0	2
7	31	1979	0	0	0	87	37	0	2
8	1	1979	0	0	0	84	32	0	1.8
8	2	1979	0	0	0	86	32	0	1.8
8	3	1979	0	0	0	86	27	0	1.8
8	4	1979	0	0	0	80	51	0	1.8
8	5	1979	0	0	0	79	47	0	1.7
8	6	1979	0	0	0	82	35	0	1.7
8	7	1979	0	0	0	77	41	0	1.8
8	8	1979	0	0	0	80	38	0	2
8	9	1979	0	0	0	83	38	0	1.9
8	10	1979	0	0	0	85	42	0	1.9
8	11	1979	0	0	0	81	41	0	1.8
8	12	1979	0	0	0	75	36	0	1.7
8	13	1979	0	0	0	73	47	0	1.7
8	14	1979	0	0	0	70	28	0	1.7
8	15	1979	0	0	0	71	29	0	1.7
8	16	1979	0	0	0	73	30	0	1.7
8	17	1979	0	0	0	73	34	0	1.7
8	18	1979	0	0	0	71	32	0	1.7
8	19	1979	0	0	0	68	30	0	1.7
8	20	1979	0	0	0	60	45	0	1.8
8	21	1979	0	0	0	66	43	0	1.8
8	22	1979	0	0	0	73	30	0	1.7
8	23	1979	0	0	0	70	42	0	1.6
8	24	1979	0	0	0	75	25	0	1.6
8	25	1979	0	0	0	77	26	0	1.6
8	26	1979	0	0	0	78	26	0	1.6
8	27	1979	0	0	0	78	31	0	1.6
8	28	1979	0	0	0	72	32	0	1.8
8	29	1979	0	0	0	66	42	5.588	2.2
8	30	1979	0	0	0	60	40	5.334	2.3
8	31	1979	0	0	0	73	27	0	2
9	1	1979	0	0	0	70	29	0	1.8
9	2	1979	0	0	0	68	47	0	1.7
9	3	1979	0	0	0	68	48	0	1.7
9	4	1979	0	0	0	75	33	0	1.7
9	5	1979	0	0	0	80	30	0	1.7
9	6	1979	0	0	0	83	30	0	1.7
9	7	1979	0	0	0	81	31	0	1.6
9	8	1979	0	0	0	74	42	0	1.6
9	9	1979	0	0	0	78	27	0	1.6
9	10	1979	0	0	0	76	27	0	1.6
9	11	1979	0	0	0	83	28	0	1.6
9	12	1979	0	0	0	82	32	0	1.6
9	13	1979	0	0	0	85	35	0	1.6
9	14	1979	0	0	0	83	35	0	1.6
9	15	1979	0	0	0	85	33	0	1.6
9	16	1979	0	0	0	84	32	0	1.5
9	17	1979	0	0	0	81	31	0	1.5
9	18	1979	0	0	0	75	31	0	1.5
9	19	1979	0	0	0	73	25	0	1.5
9	20	1979	0	0	0	77	27	0	1.6
9	21	1979	0	0	0	76	26	0	1.6
9	22	1979	0	0	0	75	46	0	1.5
9	23	1979	0	0	0	73	33	0	1.5
9	24	1979	0	0	0	72	30	7.62	1.6
9	25	1979	0	0	0	69	29	0	1.6
9	26	1979	0	0	0	66	24	0	1.6
9	27	1979	0	0	0	75	25	0	1.6
9	28	1979	0	0	0	74	27	0	1.6
9	29	1979	0	0	0	75	26	0	1.6
9	30	1979	0	0	0	74	29	0	1.6
10	1	1979	0	0	0	75	31	0	1.6
10	2	1979	0	0	0	76	31	0	1.6
10	3	1979	0	0	0	75	31	0	1.6
10	4	1979	0	0	0	77	31	0	1.7
10	5	1979	0	0	0	74	30	0	1.7
10	6	1979	0	0	0	75	35	0	1.7
10	7	1979	0	0	0	67	40	0.762	1.8
10	8	1979	0	0	0	60	34	5.334	2.1
10	9	1979	0	0	0	70	28	0	1.9
10	10	1979	0	0	0	74	27	0	1.8
10	11	1979	0	0	0	71	26	0	1.8
10	12	1979	0	0	0	68	28	0	1.8
10	13	1979	0	0	0	55	35	0	1.8
10	14	1979	0	0	0	52	42	4.826	2
10	15	1979	0	0	0	61	28	0	2.3
10	16	1979	0	0	0	62	25	0	2.1
10	17	1979	0	0	0	54	27	3.556	2
10	18	1979	0	0	0	47	35	30.734	2.2
10	19	1979	0	0	0	39	22	14.986	6.3
10	20	1979	0	0	0	41	11	5.842	4.4
10	21	1979	0	0	0	50	28	0	3
10	22	1979	0	0	0	59	32	0	2.7
10	23	1979	0	0	0	57	28	0	2.5
10	24	1979	0	0	0	51	36	0	2.4
10	25	1979	0	0	0	-999	20	35.306	8.9
10	26	1979	0	0	0	51	20	0	4.4
10	27	1979	0	0	0	55	21	0	3
10	28	1979	0	0	0	51	23	1.27	2.7
10	29	1979	0	0	0	38	16	0	2.5
10	30	1979	0	0	0	37	15	2.54	2.5
10	31	1979	0	0	0	42	22	0	2.6
11	1	1979	0	0	0	47	15	0	2.4
11	2	1979	0	0	0	49	23	0	2.4
11	3	1979	0	0	0	49	31	4.064	2.8
11	4	1979	0	0	0	49	15	1.27	2.8
11	5	1979	0	0	0	44	22	0	2.7
11	6	1979	0	0	0	47	18	0	2.5
11	7	1979	0	0	0	46	20	0	2.5
11	8	1979	0	0	0	47	18	0	2.4
11	9	1979	0	0	0	49	19	0	2.4
11	10	1979	0	0	0	57	13	0	2.3
11	11	1979	0	0	0	56	12	0	2.3
11	12	1979	0	0	0	55	15	0	2.3
11	13	1979	0	0	0	55	15	0	2.3
11	14	1979	0	0	0	53	16	0	2.3
11	15	1979	0	0	0	55	18	0	2.2
11	16	1979	0	0	0	51	35	0	2.3
11	17	1979	0	0	0	47	31	6.604	2.9
11	18	1979	0	0	0	33	22	2.032	2.6
11	19	1979	0	0	0	32	9	0	2.4
11	20	1979	0	0	0	35	3	0	2.2
11	21	1979	0	0	0	44	1	0	2.1
11	22	1979	0	0	0	40	20	1.524	2.4
11	23	1979	0	0	0	40	22	2.54	2.6
11	24	1979	0	0	0	44	31	3.302	3.6
11	25	1979	0	0	0	43	30	5.588	3.9
11	26	1979	0	0	0	37	28	5.08	4.2
11	27	1979	0	0	0	38	12	0	3
11	28	1979	0	0	0	41	11	0	2.8
11	29	1979	0	0	0	51	19	0	2.7
11	30	1979	0	0	0	48	18	0	2.7
12	1	1979	0	0	0	53	18	0	2.6
12	2	1979	0	0	0	48	38	0	2.7
12	3	1979	0	0	0	54	34	0	2.7
12	4	1979	0	0	0	54	26	0	2.6
12	5	1979	0	0	0	49	20	0	2.6
12	6	1979	0	0	0	50	19	0	2.5
12	7	1979	0	0	0	50	19	0	2.5
12	8	1979	0	0	0	57	22	0	2.5
12	9	1979	0	0	0	55	22	0	2.5
12	10	1979	0	0	0	47	22	0	2.5
12	11	1979	0	0	0	32	8	0	2.4
12	12	1979	0	0	0	45	5	0	2.4
12	13	1979	0	0	0	48	13	0	2.3
12	14	1979	0	0	0	51	14	0	2.3
12	15	1979	0	0	0	54	12	0	2.3
12	16	1979	0	0	0	54	11	0	2.2
12	17	1979	0	0	0	55	14	0	2.2
12	18	1979	0	0	0	52	22	0	2.3
12	19	1979	0	0	0	43	28	0	2.4
12	20	1979	0	0	0	36	28	0	2.4
12	21	1979	0	0	0	33	19	18.542	2.6
12	22	1979	0	0	0	30	11	0.762	2.4
12	23	1979	0	0	0	35	2	8.89	2.4
12	24	1979	0	0	0	35	31	41.148	2.4
12	25	1979	0	0	0	32	23	39.116	2.4
12	26	1979	0	0	0	26	5	0	2.6
12	27	1979	0	0	0	23	-1	0	2.7
12	28	1979	0	0	0	29	-4	0	2.7
12	29	1979	0	0	0	39	21	0	2.8
12	30	1979	0	0	0	39	30	28.194	5
12	31	1979	0	0	0	38	33	33.02	10
1	1	1980	0	0	0	37	19	0	9.5
1	2	1980	0	0	0	39	8	0	6.1
1	3	1980	0	0	0	44	11	0	4.6
1	4	1980	0	0	0	43	19	0	4
1	5	1980	0	0	0	45	31	0	3.7
1	6	1980	0	0	0	43	26	0	3.6
1	7	1980	0	0	0	39	15	0	3.6
1	8	1980	0	0	0	40	29	0	3.4
1	9	1980	0	0	0	36	31	27.94	3.7
1	10	1980	0	0	0	33	20	18.288	3.7
1	11	1980	0	0	0	39	17	21.59	6.8
1	12	1980	0	0	0	45	32	98.806	69
1	13	1980	0	0	0	43	35	85.852	173
1	14	1980	0	0	0	41	32	40.386	117
1	15	1980	0	0	0	37	30	7.62	50
1	16	1980	0	0	0	38	31	18.542	35
1	17	1980	0	0	0	35	31	7.874	30
1	18	1980	0	0	0	32	15	5.334	24
1	19	1980	0	0	0	27	10	0.254	19
1	20	1980	0	0	0	33	0	0	18
1	21	1980	0	0	0	41	7	0	15
1	22	1980	0	0	0	37	5	0	13
1	23	1980	0	0	0	38	5	0	12
1	24	1980	0	0	0	43	13	0	11
1	25	1980	0	0	0	45	10	0	10
1	26	1980	0	0	0	41	26	0	10
1	27	1980	0	0	0	35	24	0.762	9.4
1	28	1980	0	0	0	30	22	5.588	8.9
1	29	1980	0	0	0	30	-8	0	8.2
1	30	1980	0	0	0	34	2	0	7.7
1	31	1980	0	0	0	42	10	0	7.3
2	1	1980	0	0	0	47	15	0	6.9
2	2	1980	0	0	0	50	24	0	6.8
2	3	1980	0	0	0	48	28	0.254	6.7
2	4	1980	0	0	0	45	29	0	7
2	5	1980	0	0	0	53	25	0	7.3
2	6	1980	0	0	0	46	22	0	7.5
2	7	1980	0	0	0	35	16	0	7.1
2	8	1980	0	0	0	38	11	0	6.8
2	9	1980	0	0	0	45	4	0	6.5
2	10	1980	0	0	0	43	23	0	6.3
2	11	1980	0	0	0	45	11	0	6.1
2	12	1980	0	0	0	47	17	0	5.9
2	13	1980	0	0	0	45	11	0	5.9
2	14	1980	0	0	0	38	28	12.446	6.2
2	15	1980	0	0	0	36	31	29.718	6.8
2	16	1980	0	0	0	35	31	21.082	7.5
2	17	1980	0	0	0	37	33	33.02	23
2	18	1980	0	0	0	40	32	61.468	44
2	19	1980	0	0	0	34	31	57.912	24
2	20	1980	0	0	0	34	25	4.318	19
2	21	1980	0	0	0	36	27	45.466	16
2	22	1980	0	0	0	35	25	7.112	14
2	23	1980	0	0	0	43	11	0	13
2	24	1980	0	0	0	43	20	0	12
2	25	1980	0	0	0	45	22	0	12
2	26	1980	0	0	0	53	27	0	12
2	27	1980	0	0	0	50	29	0	12
2	28	1980	0	0	0	43	28	16.002	12
2	29	1980	0	0	0	43	10	0	11
3	1	1980	0	0	0	42	18	1.016	10
3	2	1980	0	0	0	40	30	5.08	10
3	3	1980	0	0	0	40	28	5.08	9.8
3	4	1980	0	0	0	40	11	12.954	9.4
3	5	1980	0	0	0	36	25	21.844	9.3
3	6	1980	0	0	0	35	21	13.97	8.8
3	7	1980	0	0	0	40	16	0	8.4
3	8	1980	0	0	0	42	4	0	8.1
3	9	1980	0	0	0	45	5	0	8
3	10	1980	0	0	0	48	6	0	8.1
3	11	1980	0	0	0	36	21	5.08	8.1
3	12	1980	0	0	0	40	-1	0.254	7.7
3	13	1980	0	0	0	47	16	0	7.4
3	14	1980	0	0	0	40	26	0	7.4
3	15	1980	0	0	0	35	27	1.016	7.2
3	16	1980	0	0	0	41	5	0	7
3	17	1980	0	0	0	46	12	0.254	7
3	18	1980	0	0	0	35	22	7.62	6.9
3	19	1980	0	0	0	47	5	0	6.8
3	20	1980	0	0	0	44	17	2.032	6.8
3	21	1980	0	0	0	34	14	12.192	6.7
3	22	1980	0	0	0	42	23	1.27	6.5
3	23	1980	0	0	0	47	10	0	6.4
3	24	1980	0	0	0	40	8	0	6.3
3	25	1980	0	0	0	37	7	0	6.2
3	26	1980	0	0	0	46	0	0	6.1
3	27	1980	0	0	0	43	9	0	6
3	28	1980	0	0	0	45	8	0	6
3	29	1980	0	0	0	56	12	0	6.5
3	30	1980	0	0	0	46	26	0	7.2
3	31	1980	0	0	0	44	11	0	7.1
4	1	1980	0	0	0	35	17	5.08	7
4	2	1980	0	0	0	42	18	13.208	6.8
4	3	1980	0	0	0	44	25	0	6.5
4	4	1980	0	0	0	47	21	0	6.5
4	5	1980	0	0	0	40	29	23.368	6.8
4	6	1980	0	0	0	37	26	5.334	6.5
4	7	1980	0	0	0	45	5	0	6.3
4	8	1980	0	0	0	51	15	0	6.6
4	9	1980	0	0	0	50	33	0	8.4
4	10	1980	0	0	0	55	16	0	10
4	11	1980	0	0	0	49	16	0	11
4	12	1980	0	0	0	60	15	0	12
4	13	1980	0	0	0	62	22	0	16
4	14	1980	0	0	0	53	33	0	22
4	15	1980	0	0	0	58	17	0	25
4	16	1980	0	0	0	65	21	0	31
4	17	1980	0	0	0	64	32	0	41
4	18	1980	0	0	0	61	26	0	51
4	19	1980	0	0	0	63	25	0	61
4	20	1980	0	0	0	52	38	2.286	67
4	21	1980	0	0	0	39	20	0	57
4	22	1980	0	0	0	44	25	4.064	45
4	23	1980	0	0	0	57	30	1.778	53
4	24	1980	0	0	0	53	24	0	63
4	25	1980	0	0	0	60	23	0	67
4	26	1980	0	0	0	62	23	0	71
4	27	1980	0	0	0	65	22	0	77
4	28	1980	0	0	0	64	31	0	79
4	29	1980	0	0	0	60	32	0	90
4	30	1980	0	0	0	58	22	0	88
5	1	1980	0	0	0	62	25	0	87
5	2	1980	0	0	0	65	25	0	94
5	3	1980	0	0	0	69	27	0	103
5	4	1980	0	0	0	66	29	0	109
5	5	1980	0	0	0	64	29	0	102
5	6	1980	0	0	0	60	31	0	104
5	7	1980	0	0	0	59	28	0	99
5	8	1980	0	0	0	57	28	0	95
5	9	1980	0	0	0	49	29	6.096	86
5	10	1980	0	0	0	38	22	9.906	71
5	11	1980	0	0	0	41	28	4.318	61
5	12	1980	0	0	0	48	31	0	55
5	13	1980	0	0	0	52	28	1.27	53
5	14	1980	0	0	0	56	35	0	55
5	15	1980	0	0	0	59	28	0	59
5	16	1980	0	0	0	60	26	0	62
5	17	1980	0	0	0	65	27	0	65
5	18	1980	0	0	0	69	27	0	66
5	19	1980	0	0	0	72	29	0	72
5	20	1980	0	0	0	75	30	0	78
5	21	1980	0	0	0	74	31	0	83
5	22	1980	0	0	0	68	30	0	82
5	23	1980	0	0	0	40	25	2.032	72
5	24	1980	0	0	0	41	25	0.254	59
5	25	1980	0	0	0	45	21	0	52
5	26	1980	0	0	0	52	20	0	49
5	27	1980	0	0	0	50	30	0	46
5	28	1980	0	0	0	52	30	1.524	44
5	29	1980	0	0	0	58	27	1.27	44
5	30	1980	0	0	0	56	29	9.652	46
5	31	1980	0	0	0	51	36	15.24	50
6	1	1980	0	0	0	58	30	0	46
6	2	1980	0	0	0	54	39	0.508	46
6	3	1980	0	0	0	47	29	5.588	42
6	4	1980	0	0	0	46	32	6.858	44
6	5	1980	0	0	0	49	33	0	42
6	6	1980	0	0	0	55	21	0	38
6	7	1980	0	0	0	63	27	0	38
6	8	1980	0	0	0	67	28	0	38
6	9	1980	0	0	0	68	22	0	38
6	10	1980	0	0	0	65	27	0	38
6	11	1980	0	0	0	61	32	0	37
6	12	1980	0	0	0	55	35	0	35
6	13	1980	0	0	0	52	26	0	34
6	14	1980	0	0	0	60	36	0	32
6	15	1980	0	0	0	71	27	0	32
6	16	1980	0	0	0	75	30	0	32
6	17	1980	0	0	0	77	30	0	32
